run_name,prediction_path,data_path,total,correct,accuracy,mcq_correct,mcq_total,mcq_accuracy,free_correct,free_total,free_accuracy,truncation_count,no_extraction_count,count_mismatch_count,mcq_format_error_count,format_error_count,fallback_used,stage0_repair_used,postprocess_used,avg_response_chars,avg_raw_response_chars
base_qwen3_4b_thinking_2507_dev,results/autoresearch/base_qwen3_4b_thinking_2507_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,726,0.726000,0,0,,726,1000,0.726000,69,0,44,0,44,10,990,0,30.214,10232.349
base_qwen3_4b_thinking_2507_holdout,results/autoresearch/base_qwen3_4b_thinking_2507_holdout/submission.jsonl,data/autoresearch_free_v1/holdout_benchmark.jsonl,1000,747,0.747000,0,0,,747,1000,0.747000,71,0,41,0,41,10,990,0,35.056,10083.781
autoresearch_free_may27_config_a_dev,results/autoresearch/autoresearch_free_may27_config_a_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,735,0.735000,0,0,,735,1000,0.735000,54,0,37,0,37,12,987,0,53.931,12228.471
autoresearch_free_may27_config_a_holdout,results/autoresearch/autoresearch_free_may27_config_a_holdout/submission.jsonl,data/autoresearch_free_v1/holdout_benchmark.jsonl,1000,748,0.748000,0,0,,748,1000,0.748000,61,0,36,0,36,12,988,0,26.49,12123.728
autoresearch_free_may27_config_b_dev,results/autoresearch/autoresearch_free_may27_config_b_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,718,0.718000,0,0,,718,1000,0.718000,49,0,42,0,42,16,984,0,26.434,8344.75
autoresearch_free_may27_config_c_dev,results/autoresearch/autoresearch_free_may27_config_c_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,611,0.611000,0,0,,611,1000,0.611000,27,0,41,0,41,16,984,0,37.131,1553.737
autoresearch_free_may27_config_d_dev,results/autoresearch/autoresearch_free_may27_config_d_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,653,0.653000,0,0,,653,1000,0.653000,31,0,45,0,45,11,989,0,27.193,3653.559
autoresearch_free_may27_config_a_public_free,results/autoresearch/autoresearch_free_may27_config_a_public_free/submission.jsonl,data/public_free_response.jsonl,655,386,0.589313,0,0,,386,655,0.589313,22,0,24,0,24,17,636,0,102.4381679389313,10387.070229007633
autoresearch_free_may27_config_e_attention_only_dev,results/autoresearch/autoresearch_free_may27_config_e_attention_only_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,722,0.722000,0,0,,722,1000,0.722000,72,0,44,0,44,17,983,0,30.657,12600.171
autoresearch_free_may27_config_f_dropout_0p1_dev,results/autoresearch/autoresearch_free_may27_config_f_dropout_0p1_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,738,0.738000,0,0,,738,1000,0.738000,68,0,36,0,36,10,990,0,35.851,12000.366
autoresearch_free_may27_config_g_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_g_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,741,0.741000,0,0,,741,1000,0.741000,62,0,37,0,37,11,989,0,26.344,12223.84
autoresearch_free_may27_config_h_batch64_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_h_batch64_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,728,0.728000,0,0,,728,1000,0.728000,73,0,36,0,36,14,986,0,26.216,12797.242
autoresearch_free_may27_config_i_lr1e5_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_i_lr1e5_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,726,0.726000,0,0,,726,1000,0.726000,67,0,40,0,40,10,989,0,67.055,12883.01
autoresearch_free_may27_config_j_maxseq8192_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_j_maxseq8192_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,730,0.730000,0,0,,730,1000,0.730000,64,0,41,0,41,6,994,0,26.505,12033.458
autoresearch_free_may27_config_k_warmup0p05_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_k_warmup0p05_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,731,0.731000,0,0,,731,1000,0.731000,69,0,38,0,38,14,986,0,26.425,12346.578
autoresearch_free_may27_config_l_weight_decay_0p01_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_l_weight_decay_0p01_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,736,0.736000,0,0,,736,1000,0.736000,60,0,38,0,38,7,992,0,56.37,12279.15
autoresearch_free_may27_config_m_reasoning_le200_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_m_reasoning_le200_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,725,0.725000,0,0,,725,1000,0.725000,60,0,40,0,40,8,992,0,26.346,13067.038
autoresearch_free_may27_config_n_medium_only_epoch2_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_n_medium_only_epoch2_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,732,0.732000,0,0,,732,1000,0.732000,65,0,42,0,42,11,989,0,26.337,11574.565
autoresearch_free_may27_config_o_plain_numeric_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_o_plain_numeric_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,739,0.739000,0,0,,739,1000,0.739000,71,0,41,0,41,20,980,0,26.378,12740.983
autoresearch_free_may27_config_p_rank4_dropout_0p0_dev,results/autoresearch/autoresearch_free_may27_config_p_rank4_dropout_0p0_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,730,0.730000,0,0,,730,1000,0.730000,64,0,39,0,39,10,990,0,26.341,13373.139
base_qwen3_4b_thinking_2507_may29_dynamic_dev,results/autoresearch/base_qwen3_4b_thinking_2507_may29_dynamic_dev/submission.jsonl,data/autoresearch_free_v1/dev_benchmark.jsonl,1000,645,0.645000,0,0,,645,1000,0.645000,281,0,28,0,28,48,952,0,33.001,5391.643
