id,response
1,"FINAL_ANSWERS:
\boxed{A}"
3,"FINAL_ANSWERS:
\boxed{B}"
10,"FINAL_ANSWERS:
\boxed{E}"
13,"FINAL_ANSWERS:
\boxed{C}"
17,"FINAL_ANSWERS:
\boxed{C}"
18,"FINAL_ANSWERS:
\boxed{I}"
19,"FINAL_ANSWERS:
\boxed{S}"
22,"FINAL_ANSWERS:
\boxed{G}"
23,"FINAL_ANSWERS:
\boxed{H}"
26,"FINAL_ANSWERS:
\boxed{I}"
33,"FINAL_ANSWERS:
\boxed{F}"
34,"FINAL_ANSWERS:
\boxed{J}"
38,"FINAL_ANSWERS:
\boxed{B}"
45,"FINAL_ANSWERS:
\boxed{J}"
47,"FINAL_ANSWERS:
\boxed{F}"
53,"FINAL_ANSWERS:
\boxed{F}"
69,"FINAL_ANSWERS:
\boxed{G}"
73,"FINAL_ANSWERS:
\boxed{E}"
78,"FINAL_ANSWERS:
\boxed{A}"
80,"FINAL_ANSWERS:
\boxed{G}"
85,"FINAL_ANSWERS:
\boxed{F}"
88,"FINAL_ANSWERS:
\boxed{C}"
91,"FINAL_ANSWERS:
\boxed{J}"
92,"FINAL_ANSWERS:
\boxed{E}"
94,"FINAL_ANSWERS:
\boxed{C}"
98,"FINAL_ANSWERS:
\boxed{A}"
102,"FINAL_ANSWERS:
\boxed{E}"
107,"FINAL_ANSWERS:
\boxed{J}"
109,"FINAL_ANSWERS:
\boxed{B}"
114,"FINAL_ANSWERS:
\boxed{D}"
117,"FINAL_ANSWERS:
\boxed{B}"
123,"FINAL_ANSWERS:
\boxed{G}"
124,"FINAL_ANSWERS:
\boxed{G}"
125,"FINAL_ANSWERS:
\boxed{G}"
141,"FINAL_ANSWERS:
\boxed{A}"
144,"FINAL_ANSWERS:
\boxed{B}"
146,"FINAL_ANSWERS:
\boxed{F}"
147,"FINAL_ANSWERS:
\boxed{I}"
148,"FINAL_ANSWERS:
\boxed{A}"
150,"FINAL_ANSWERS:
\boxed{A}"
152,"FINAL_ANSWERS:
\boxed{J}"
153,"FINAL_ANSWERS:
\boxed{J}"
156,"FINAL_ANSWERS:
\boxed{H}"
162,"FINAL_ANSWERS:
\boxed{B}"
164,"FINAL_ANSWERS:
\boxed{G}"
165,"FINAL_ANSWERS:
\boxed{C}"
170,"FINAL_ANSWERS:
\boxed{J}"
173,"FINAL_ANSWERS:
\boxed{S}"
175,"FINAL_ANSWERS:
\boxed{I}"
177,"FINAL_ANSWERS:
\boxed{C}"
178,"FINAL_ANSWERS:
\boxed{C}"
181,"FINAL_ANSWERS:
\boxed{A}"
182,"FINAL_ANSWERS:
\boxed{E}"
183,"FINAL_ANSWERS:
\boxed{D}"
184,"FINAL_ANSWERS:
\boxed{J}"
186,"FINAL_ANSWERS:
\boxed{D}"
193,"FINAL_ANSWERS:
\boxed{A}"
200,"FINAL_ANSWERS:
\boxed{I}"
203,"FINAL_ANSWERS:
\boxed{I}"
204,"FINAL_ANSWERS:
\boxed{S}"
209,"FINAL_ANSWERS:
\boxed{B}"
211,"FINAL_ANSWERS:
\boxed{P}"
212,"FINAL_ANSWERS:
\boxed{J}"
217,"FINAL_ANSWERS:
\boxed{C}"
220,"FINAL_ANSWERS:
\boxed{A}"
222,"FINAL_ANSWERS:
\boxed{S}"
223,"FINAL_ANSWERS:
\boxed{A}"
235,"FINAL_ANSWERS:
\boxed{B}"
241,"FINAL_ANSWERS:
\boxed{B}"
244,"FINAL_ANSWERS:
\boxed{F}"
249,"FINAL_ANSWERS:
\boxed{G}"
253,"FINAL_ANSWERS:
\boxed{E}"
254,"FINAL_ANSWERS:
\boxed{H}"
255,"FINAL_ANSWERS:
\boxed{A}"
258,"FINAL_ANSWERS:
\boxed{C}"
263,"FINAL_ANSWERS:
\boxed{E}"
266,"FINAL_ANSWERS:
\boxed{C}"
267,"FINAL_ANSWERS:
\boxed{C}"
272,"FINAL_ANSWERS:
\boxed{B}"
274,"FINAL_ANSWERS:
\boxed{G}"
279,"FINAL_ANSWERS:
\boxed{J}"
280,"FINAL_ANSWERS:
\boxed{H}"
284,"FINAL_ANSWERS:
\boxed{E}"
286,"FINAL_ANSWERS:
\boxed{H}"
290,"FINAL_ANSWERS:
\boxed{C}"
295,"FINAL_ANSWERS:
\boxed{C}"
298,"FINAL_ANSWERS:
\boxed{C}"
302,"FINAL_ANSWERS:
\boxed{H}"
303,"FINAL_ANSWERS:
\boxed{C}"
304,"FINAL_ANSWERS:
\boxed{G}"
305,"FINAL_ANSWERS:
\boxed{B}"
306,"FINAL_ANSWERS:
\boxed{H}"
316,"FINAL_ANSWERS:
\boxed{D}"
317,"FINAL_ANSWERS:
\boxed{H}"
321,"FINAL_ANSWERS:
\boxed{H}"
324,"FINAL_ANSWERS:
\boxed{H}"
329,"FINAL_ANSWERS:
\boxed{C}"
331,"FINAL_ANSWERS:
\boxed{H}"
334,"FINAL_ANSWERS:
\boxed{F}"
335,"FINAL_ANSWERS:
\boxed{E}"
336,"FINAL_ANSWERS:
\boxed{D}"
337,"FINAL_ANSWERS:
\boxed{H}"
339,"FINAL_ANSWERS:
\boxed{G}"
347,"FINAL_ANSWERS:
\boxed{D}"
348,"FINAL_ANSWERS:
\boxed{D}"
